Actual_Binding_Affinity,Predicted_Binding_Affinity
-8.7,-7.670981810947751
-6.5,-6.4304729871475015
-9.0,-7.96444164910735
-5.0,-5.87858108945887
-8.9,-9.13389530138289
-6.8,-6.0555263364897565
-8.1,-7.670981810947751
-5.4,-5.929546652891293
-4.3,-4.743194605215626
-6.1,-5.785728515212353
-6.1,-5.708997566538254
-8.3,-7.96444164910735
-5.4,-5.929546652891293
-6.0,-6.924507732246356
-6.3,-5.960127021972553
-6.7,-6.0555263364897565
-6.0,-5.960127021972553
-5.4,-5.785728515212353
-5.4,-5.708997566538254
-6.3,-5.673420928253204
-5.4,-5.708997566538254
-6.0,-5.785728515212353
-5.9,-6.924507732246356
-6.6,-6.550373401130549
-7.8,-6.0555263364897565
-8.5,-8.011789242976896
-5.8,-5.673420928253204
-8.7,-7.670981810947751
-8.6,-9.13389530138289
-8.2,-8.011789242976896
-4.8,-4.743194605215626
-6.3,-5.673420928253204
-6.2,-6.924507732246356
-6.8,-6.794504456110061
-5.7,-5.929546652891293
-6.6,-6.550373401130549
